distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
16709.9,347.0,31.63460946,2.243243243,0,2,5726.0,5612.86,95.43333333333334,93.54766666666666,113.14000000000033,1.8856666666666722,1.9758994062172603
5787.9,48.0,52.1345837,5.75,0,3,1872.0,1665.95,31.2,27.765833333333333,206.04999999999995,3.4341666666666657,11.006944444444441
13436.6,235.9,49.11819406,3.559440559,0,3,4679.0,4250.63,77.98333333333333,70.84383333333334,428.3699999999999,7.139499999999998,9.155161359264797
10043.7,162.0,32.77798121,2.731543624,0,2,3836.0,3436.5,63.93333333333333,57.275,399.5,6.658333333333333,10.414494264859227
10648.7,128.9,34.30544052,2.758169935,0,2,3245.0,3211.3,54.083333333333336,53.52166666666667,33.69999999999982,0.5616666666666636,1.0385208012326599
13512.2,856.5,49.11819406,3.559440559,0,3,6248.0,6569.3,104.13333333333334,109.48833333333333,321.3000000000002,5.355000000000003,5.142445582586431
8608.3,871.0,27.11409602,2.462686567,0,2,12914.0,6589.34,215.23333333333332,109.82233333333333,6324.66,105.411,48.97522069072324
14086.2,131.0,85.100225,6.326086957,0,3,3599.0,3809.16,59.983333333333334,63.486,210.15999999999985,3.502666666666664,5.83939983328702
12232.5,115.0,44.22259315,2.835616438,1,2,4027.0,3902.31,67.11666666666666,65.0385,124.69000000000005,2.0781666666666676,3.096349639930471
18745.9,766.7,35.01329236,3.649681529,0,3,6002.0,6731.58,100.03333333333333,112.193,729.5799999999999,12.159666666666665,12.15561479506831
5314.6,13.1,26.15680562,2.404494382,0,2,1261.0,1742.54,21.016666666666666,29.042333333333332,481.53999999999996,8.025666666666666,38.187153053132434
7033.0,856.0,32.33405465,2.918604651,0,2,4667.0,5156.32,77.78333333333333,85.93866666666666,489.3199999999997,8.155333333333328,10.484679665738156
10788.0,55.0,28.73009742,2.812903226,1,2,3702.0,3742.62,61.7,62.376999999999995,40.61999999999989,0.6769999999999982,1.0972447325769825
9248.0,107.0,44.22259315,2.835616438,1,2,3404.0,3166.69,56.733333333333334,52.77816666666667,237.30999999999995,3.9551666666666656,6.971504112808459
14099.8,30.0,49.83286849,3.903361345,0,3,3599.0,3751.92,59.983333333333334,62.532000000000004,152.92000000000007,2.548666666666668,4.2489580439010854
3790.6,41.9,17.062791,1.91,1,2,1877.0,1473.34,31.283333333333335,24.555666666666664,403.6600000000001,6.727666666666668,21.50559403303144
14535.0,344.0,32.77798121,2.731543624,0,2,5283.0,5028.49,88.05,83.80816666666666,254.51000000000022,4.241833333333337,4.817527919742575
5643.7,0.0,30.50147568,2.8,1,2,1649.0,1867.02,27.483333333333334,31.117,218.01999999999998,3.633666666666666,13.221346270466949
8509.9,23.9,20.18033043,2.277173913,1,2,3261.0,3090.7,54.35,51.51166666666666,170.30000000000018,2.8383333333333365,5.222324440355725
7082.0,149.0,30.0347156,2.770642202,1,2,3109.0,3134.08,51.81666666666667,52.23466666666666,25.079999999999927,0.41799999999999876,0.8066902541009948
9356.8,55.0,21.40506514,2.220183486,1,2,3542.0,3436.98,59.03333333333333,57.283,105.01999999999998,1.750333333333333,2.964991530208921
9355.2,29.3,85.100225,6.326086957,0,3,1964.0,2009.66,32.733333333333334,33.49433333333334,45.66000000000008,0.7610000000000013,2.324847250509169
15368.5,257.0,33.88067075,2.301886792,0,2,4948.0,5134.41,82.46666666666667,85.5735,186.40999999999985,3.106833333333331,3.7673807599029887
10051.5,32.0,38.475968,3.34,1,2,2394.0,3229.48,39.9,53.824666666666666,835.48,13.924666666666667,34.89891395154553
17169.7,566.5,28.6775641,2.115384615,0,2,7086.0,6277.99,118.1,104.63316666666667,808.0100000000002,13.466833333333337,11.402907140841098
12017.3,28.6,37.34840617,3.172839506,0,2,3948.0,4154.66,65.8,69.24433333333333,206.65999999999985,3.444333333333331,5.2345491388044545
13000.0,0.0,85.100225,6.326086957,0,3,3600.0,3810.7226190476194,60.0,63.51204365079366,210.72261904761945,3.5120436507936574,5.853406084656096
9858.9,61.0,22.11056038,1.830188679,0,2,3207.0,3047.29,53.45,50.78816666666667,159.71000000000004,2.661833333333334,4.98004365450577
10013.1,517.0,42.81280479,3.323943662,0,3,4217.0,3879.94,70.28333333333333,64.66566666666667,337.05999999999995,5.617666666666666,7.992885937870523
10148.6,50.2,85.100225,6.326086957,0,3,1907.0,2574.07,31.783333333333335,42.90116666666667,667.0700000000002,11.117833333333335,34.980073413738864
12638.6,172.0,85.100225,6.326086957,0,3,3534.0,3217.4,58.9,53.623333333333335,316.5999999999999,5.2766666666666655,8.958687040181095
3304.2,56.0,25.96158194,2.656387665,0,2,1043.0,1149.9,17.383333333333333,19.165000000000003,106.90000000000009,1.7816666666666683,10.24928092042187
17026.6,441.2,28.73009742,2.812903226,1,2,8372.0,6690.17,139.53333333333333,111.50283333333333,1681.83,28.0305,20.088748208313426
4526.0,78.0,25.96158194,2.656387665,0,2,1344.0,1452.86,22.4,24.214333333333332,108.8599999999999,1.8143333333333316,8.099702380952374
13625.6,88.1,85.100225,6.326086957,0,3,3285.0,3734.1,54.75,62.235,449.0999999999999,7.4849999999999985,13.671232876712324
5983.0,141.1,48.46767133,4.251748252,0,3,1960.0,2260.87,32.666666666666664,37.68116666666666,300.8699999999999,5.014499999999998,15.350510204081628
10904.9,24.1,32.40464657,2.783393502,0,2,3805.0,3745.54,63.416666666666664,62.425666666666665,59.460000000000036,0.9910000000000007,1.5626806833114335
4781.0,9.6,26.47819712,2.49201278,0,2,1774.0,1841.05,29.566666666666666,30.684166666666666,67.04999999999995,1.1174999999999993,3.779594137542275
32791.0,1884.4,35.42519715,2.544483986,0,2,12974.0,17554.75,216.23333333333332,292.57916666666665,4580.75,76.34583333333333,35.30715276707261
12933.9,189.0,32.43651165,2.446601942,0,2,4249.0,4049.52,70.81666666666666,67.492,199.48000000000002,3.324666666666667,4.6947517062838315
19660.0,1182.9,48.46767133,4.251748252,0,3,8231.0,8021.75,137.18333333333334,133.69583333333333,209.25,3.4875,2.542218442473575
10271.0,57.1,35.805175,3.048780488,1,3,3743.0,3588.01,62.38333333333333,59.80016666666667,154.98999999999978,2.583166666666663,4.140796152818589
6022.0,24.4,23.4131,2.106382979,0,2,2010.0,1998.65,33.5,33.310833333333335,11.349999999999909,0.18916666666666515,0.5646766169154184
7273.0,31.4,33.13721136,2.352272727,0,2,2290.0,2287.77,38.166666666666664,38.1295,2.230000000000018,0.03716666666666697,0.09737991266375626
7406.2,169.9,49.11819406,3.559440559,0,3,4264.0,2614.77,71.06666666666666,43.5795,1649.23,27.487166666666667,38.67800187617261
14845.9,179.8,16.79841062,1.539823009,1,2,5420.0,5264.83,90.33333333333333,87.74716666666667,155.17000000000007,2.586166666666668,2.862915129151293
9111.0,71.0,9.483446809,1.255319149,0,1,3445.0,3447.6,57.416666666666664,57.46,2.599999999999909,0.043333333333331815,0.07547169811320491
5965.3,33.0,26.42394618,2.145454545,0,2,2024.0,1895.41,33.733333333333334,31.59016666666667,128.58999999999992,2.1431666666666653,6.353260869565213
10271.1,134.0,26.15680562,2.404494382,0,2,3604.0,3262.73,60.06666666666667,54.37883333333333,341.27,5.687833333333333,9.46920088790233
7196.0,46.2,27.79998768,2.611374408,0,2,2443.0,2448.67,40.71666666666667,40.811166666666665,5.670000000000073,0.09450000000000121,0.23209169054441559
4888.0,139.0,22.99254251,2.173913043,0,2,1148.0,1838.74,19.133333333333333,30.645666666666667,690.74,11.512333333333334,60.16898954703833
10042.3,51.0,56.81350076,5.114503817,1,3,3267.0,3281.31,54.45,54.6885,14.309999999999945,0.2384999999999991,0.43801652892561815
7437.9,589.0,24.57898271,2.247663551,0,2,4790.0,4233.26,79.83333333333333,70.55433333333333,556.7399999999998,9.278999999999996,11.622964509394567
17069.3,192.3,26.15680562,2.404494382,0,2,5352.0,5154.72,89.2,85.912,197.27999999999975,3.287999999999996,3.6860986547085153
15003.8,859.3,42.81280479,3.323943662,0,3,5160.0,6407.74,86.0,106.79566666666666,1247.7399999999998,20.795666666666662,24.18100775193798
12408.0,230.6,31.65486517,2.876404494,0,2,4261.0,4443.38,71.01666666666667,74.05633333333334,182.3800000000001,3.0396666666666685,4.280215911757805
13434.0,180.0,25.59271481,2.101851852,0,2,4352.0,4450.45,72.53333333333333,74.17416666666666,98.44999999999982,1.6408333333333303,2.262178308823525
8321.1,27.0,48.57342128,3.964539007,0,2,3178.0,2792.94,52.96666666666667,46.549,385.05999999999995,6.4176666666666655,12.116425424795468
10252.2,15.8,24.57898271,2.247663551,0,2,3718.0,3662.14,61.96666666666667,61.035666666666664,55.86000000000013,0.9310000000000022,1.5024206562668136
6003.4,11.0,53.04576144,4.509803922,0,3,2144.0,2014.12,35.733333333333334,33.568666666666665,129.8800000000001,2.1646666666666685,6.057835820895527
10676.5,129.5,29.16997484,2.366242038,0,2,3268.0,3393.57,54.46666666666667,56.5595,125.57000000000016,2.092833333333336,3.8424112607099192
5395.8,31.0,56.81350076,5.114503817,1,3,1810.0,1714.92,30.166666666666668,28.582,95.07999999999993,1.5846666666666656,5.253038674033146
6108.1,10.0,26.47819712,2.49201278,0,2,2590.0,2437.32,43.166666666666664,40.622,152.67999999999984,2.544666666666664,5.894980694980688
12427.0,198.7,32.05869068,2.949152542,1,2,4989.0,4395.86,83.15,73.26433333333333,593.1400000000003,9.885666666666673,11.888955702545607
11274.0,17.0,28.76237419,1.720430108,0,2,2833.0,3391.75,47.21666666666667,56.52916666666667,558.75,9.3125,19.722908577479703
12008.3,42.1,39.94094043,3.468085106,1,3,4093.0,4121.44,68.21666666666667,68.69066666666666,28.4399999999996,0.4739999999999933,0.6948448570730418
7220.0,27.2,23.4131,2.106382979,0,2,2430.0,2384.91,40.5,39.7485,45.090000000000146,0.7515000000000024,1.8555555555555616
10072.4,42.6,10.91062093,1.534883721,1,2,4207.0,4209.49,70.11666666666666,70.15816666666666,2.4899999999997817,0.04149999999999636,0.05918706917042505
15590.5,1580.0,49.83286849,3.903361345,0,3,9610.0,9194.4,160.16666666666666,153.23999999999998,415.60000000000036,6.926666666666673,4.324661810613947
11935.0,270.6,32.77798121,2.731543624,0,2,4715.0,4099.46,78.58333333333333,68.32433333333333,615.54,10.258999999999999,13.054931071049841
16877.8,52.0,49.83286849,3.903361345,0,3,5269.0,4959.89,87.81666666666666,82.66483333333333,309.1099999999997,5.151833333333328,5.866578098310868
15714.5,507.3,24.81411417,2.183333333,1,2,9528.0,6421.54,158.8,107.02566666666667,3106.46,51.77433333333333,32.603484466834594
6012.8,643.0,32.43651165,2.446601942,0,2,7111.0,4227.43,118.51666666666667,70.45716666666667,2883.5699999999997,48.05949999999999,40.55083673182393
12184.0,62.0,27.79998768,2.611374408,0,2,3611.0,4092.25,60.18333333333333,68.20416666666667,481.25,8.020833333333334,13.327333148712267
11546.4,53.0,26.42394618,2.145454545,0,2,3374.0,3668.4,56.233333333333334,61.14,294.4000000000001,4.906666666666668,8.725548310610554
7697.6,338.2,34.30544052,2.758169935,0,2,2840.0,3292.07,47.333333333333336,54.86783333333334,452.07000000000016,7.534500000000003,15.917957746478878
5500.0,0.0,32.91861949,2.861538462,0,3,1394.0,1671.69,23.233333333333334,27.8615,277.69000000000005,4.628166666666668,19.92037302725969
7426.6,261.1,42.81280479,3.323943662,0,3,2141.0,2675.47,35.68333333333333,44.591166666666666,534.4699999999998,8.90783333333333,24.963568425969164
12008.0,89.5,32.91861949,2.861538462,0,3,3294.0,3680.26,54.9,61.33766666666667,386.2600000000002,6.43766666666667,11.72616879174257
5118.5,110.3,12.50950127,2.037974684,1,2,2011.0,1995.73,33.516666666666666,33.262166666666666,15.269999999999982,0.25449999999999967,0.7593237195425153
11182.6,83.0,26.42394618,2.145454545,0,2,4184.0,3761.61,69.73333333333333,62.6935,422.3899999999999,7.039833333333331,10.095363288718927
6001.9,72.3,30.0347156,2.770642202,1,2,1966.0,2236.14,32.766666666666666,37.269,270.1399999999999,4.502333333333331,13.740590030518812
8788.5,10.0,56.81350076,5.114503817,1,3,2966.0,2911.23,49.43333333333333,48.5205,54.76999999999998,0.912833333333333,1.8465947403910985
9939.0,95.0,28.21866111,2.272222222,0,2,2369.0,3091.38,39.483333333333334,51.523,722.3800000000001,12.039666666666669,30.493035035880123
11420.1,9.1,30.50147568,2.8,1,2,4480.0,3931.99,74.66666666666667,65.53316666666666,548.0100000000002,9.133500000000003,12.232366071428576
4713.7,13.7,10.91062093,1.534883721,1,2,1985.0,1992.44,33.083333333333336,33.20733333333333,7.440000000000055,0.12400000000000092,0.3748110831234284
20272.4,1204.0,55.17231143,3.96,0,3,9206.0,9274.75,153.43333333333334,154.57916666666668,68.75,1.1458333333333333,0.7467955681077558
5975.7,113.4,35.55126737,2.78245614,1,3,2026.0,2248.52,33.766666666666666,37.47533333333333,222.51999999999998,3.7086666666666663,10.983218163869694
7234.3,69.4,49.11819406,3.559440559,0,3,2527.0,2556.83,42.11666666666667,42.61383333333333,29.829999999999927,0.4971666666666655,1.180451127819546
11083.6,26.0,49.83286849,3.903361345,0,3,3001.0,3350.11,50.016666666666666,55.835166666666666,349.1100000000001,5.818500000000002,11.633122292569148
18795.0,355.1,33.63371754,2.280701754,1,2,6416.0,6798.57,106.93333333333334,113.3095,382.5699999999997,6.376166666666662,5.962749376558599
18503.7,58.8,33.63371754,2.280701754,1,2,6410.0,6310.07,106.83333333333333,105.16783333333333,99.93000000000029,1.6655000000000049,1.5589703588143573
8530.0,354.6,32.91861949,2.861538462,0,3,3256.0,3118.68,54.266666666666666,51.977999999999994,137.32000000000016,2.2886666666666695,4.217444717444723
9379.4,0.0,28.73009742,2.812903226,1,2,3052.0,3302.85,50.86666666666667,55.0475,250.8499999999999,4.180833333333331,8.219200524246393
10001.1,437.0,55.17231143,3.96,0,3,3500.0,3983.04,58.333333333333336,66.384,483.03999999999996,8.050666666666666,13.801142857142857
8043.0,920.6,28.73009742,2.812903226,1,2,6726.0,6040.78,112.1,100.67966666666666,685.2200000000003,11.420333333333337,10.187630092179607
3308.6,2.0,25.96158194,2.656387665,0,2,1031.0,1005.37,17.183333333333334,16.756166666666665,25.629999999999995,0.4271666666666666,2.4859359844810855
10540.7,110.8,49.11819406,3.559440559,0,3,3624.0,3654.56,60.4,60.90933333333333,30.559999999999945,0.5093333333333324,0.843267108167769
9235.0,794.0,35.42519715,2.544483986,0,2,5027.0,5224.26,83.78333333333333,87.071,197.26000000000022,3.2876666666666705,3.9240103441416396
7686.0,13.0,32.77798121,2.731543624,0,2,2589.0,2615.9,43.15,43.598333333333336,26.90000000000009,0.44833333333333486,1.039011201236002
14634.6,483.0,27.11409602,2.462686567,0,2,5597.0,6337.49,93.28333333333333,105.62483333333333,740.4899999999998,12.341499999999996,13.230123280328742
11111.9,119.7,17.062791,1.91,1,2,4489.0,4508.98,74.81666666666666,75.14966666666666,19.979999999999563,0.33299999999999275,0.4450879928714539
7024.8,0.0,22.32507174,2.22826087,0,2,2400.0,2066.95,40.0,34.44916666666666,333.0500000000002,5.550833333333336,13.87708333333334
14465.0,361.0,35.42519715,2.544483986,0,2,5119.0,5221.4,85.31666666666666,87.02333333333333,102.39999999999964,1.7066666666666606,2.0003907013088424
16564.9,17.3,26.15680562,2.404494382,0,2,4588.0,4978.19,76.46666666666667,82.96983333333333,390.1899999999996,6.50316666666666,8.504577157802956
7126.6,27.0,28.21866111,2.272222222,0,2,2335.0,2274.86,38.916666666666664,37.91433333333334,60.13999999999987,1.0023333333333313,2.5755888650963543
8510.6,66.2,22.99254251,2.173913043,0,2,2228.0,2576.54,37.13333333333333,42.94233333333333,348.53999999999996,5.808999999999999,15.643626570915616
15147.9,775.9,37.90207398,3.520325203,0,2,6794.0,7528.53,113.23333333333333,125.4755,734.5299999999997,12.242166666666662,10.81145128054165
3054.9,5.0,55.17231143,3.96,0,3,1002.0,1301.85,16.7,21.697499999999998,299.8499999999999,4.997499999999999,29.92514970059879
6465.9,18.0,32.77798121,2.731543624,0,2,1936.0,2091.49,32.266666666666666,34.85816666666666,155.48999999999978,2.5914999999999964,8.031508264462799
6395.0,101.0,31.65486517,2.876404494,0,2,1897.0,2204.64,31.616666666666667,36.744,307.6399999999999,5.127333333333331,16.21718502899314
8736.0,78.0,35.42519715,2.544483986,0,2,3349.0,3218.57,55.81666666666667,53.642833333333336,130.42999999999984,2.1738333333333304,3.894595401612417
10625.4,40.0,22.99254251,2.173913043,0,2,3473.0,3253.92,57.88333333333333,54.232,219.07999999999993,3.651333333333332,6.308090987618771
4280.3,88.0,28.21866111,2.272222222,0,2,1657.0,1737.63,27.616666666666667,28.960500000000003,80.63000000000011,1.3438333333333352,4.8660229330114735
5940.9,24.0,31.70451304,2.739130435,0,2,1869.0,2101.92,31.15,35.032000000000004,232.92000000000007,3.882000000000001,12.462279293739972
15380.0,1046.0,32.40464657,2.783393502,0,2,11242.0,8898.03,187.36666666666667,148.3005,2343.9699999999993,39.06616666666665,20.850115637786864
19826.7,720.0,26.42394618,2.145454545,0,2,6709.0,7301.56,111.81666666666666,121.69266666666667,592.5600000000004,9.876000000000007,8.83231480101357
10080.9,27.0,29.28912177,2.306122449,0,2,2461.0,2825.56,41.016666666666666,47.092666666666666,364.55999999999995,6.075999999999999,14.813490451036163
10394.4,213.6,26.93972538,2.2,1,2,3724.0,3679.29,62.06666666666667,61.3215,44.710000000000036,0.7451666666666673,1.200590762620839
9903.2,0.0,24.81411417,2.183333333,1,2,6431.0,2944.91,107.18333333333334,49.08183333333333,3486.09,58.1015,54.207588244441
42558.9,383.3,49.11819406,3.559440559,0,3,12107.0,12565.98,201.78333333333333,209.433,458.97999999999956,7.6496666666666595,3.791029982654659
12039.9,43.1,85.100225,6.326086957,0,3,3083.0,3397.89,51.38333333333333,56.631499999999996,314.8899999999999,5.248166666666664,10.21375283814466
12543.0,291.0,33.02951532,2.657657658,0,2,3870.0,4061.88,64.5,67.69800000000001,191.8800000000001,3.1980000000000017,4.958139534883724
17839.4,636.0,35.42519715,2.544483986,0,2,7260.0,7015.55,121.0,116.92583333333333,244.44999999999982,4.074166666666664,3.36707988980716
28361.5,636.0,48.57342128,3.964539007,0,2,10570.0,9706.46,176.16666666666666,161.77433333333332,863.5400000000009,14.392333333333347,8.169725638599818
13411.0,726.6,30.0347156,2.770642202,1,2,8560.0,9050.99,142.66666666666666,150.84983333333332,490.9899999999998,8.183166666666663,5.735864485981306
6500.6,13.0,26.70785694,2.4375,0,2,2431.0,2185.81,40.516666666666666,36.430166666666665,245.19000000000005,4.086500000000001,10.085972850678736
17609.7,796.0,56.81350076,5.114503817,1,3,17563.0,13669.44,292.71666666666664,227.824,3893.5599999999995,64.89266666666666,22.169105505893068
17559.4,652.0,32.77798121,2.731543624,0,2,6775.0,8178.81,112.91666666666667,136.3135,1403.8100000000004,23.39683333333334,20.72044280442805
5241.8,24.1,53.04576144,4.509803922,0,3,1594.0,1680.2,26.566666666666666,28.003333333333334,86.20000000000005,1.4366666666666674,5.4077791718946076
16551.9,385.3,27.79998768,2.611374408,0,2,6131.0,5633.38,102.18333333333334,93.88966666666667,497.6199999999999,8.293666666666665,8.116457347904092
6647.0,328.0,32.40464657,2.783393502,0,2,5513.0,3519.29,91.88333333333334,58.654833333333336,1993.71,33.228500000000004,36.16379466715037
9242.4,36.5,32.40464657,2.783393502,0,2,3131.0,3029.29,52.18333333333333,50.488166666666665,101.71000000000004,1.6951666666666674,3.2484829128074106
12007.3,119.4,15.65447328,1.948275862,1,2,4633.0,4512.02,77.21666666666667,75.20033333333335,120.97999999999956,2.016333333333326,2.611266997625719
7305.0,57.0,9.483446809,1.255319149,0,1,2781.0,2878.18,46.35,47.96966666666666,97.17999999999984,1.619666666666664,3.494426465300246
9842.2,90.0,24.81411417,2.183333333,1,2,3459.0,3391.86,57.65,56.531,67.13999999999987,1.1189999999999978,1.9410234171725895
7085.0,75.4,49.11819406,3.559440559,0,3,2546.0,2494.26,42.43333333333333,41.571000000000005,51.73999999999978,0.8623333333333297,2.0322073841319632
17897.9,40.0,49.83286849,3.903361345,0,3,4674.0,4822.64,77.9,80.37733333333334,148.64000000000033,2.477333333333339,3.18014548566539
16509.4,37.0,49.83286849,3.903361345,0,3,4446.0,4600.88,74.1,76.68133333333334,154.8800000000001,2.581333333333335,3.4835807467386437
6389.7,4.0,25.96158194,2.656387665,0,2,1968.0,2174.22,32.8,36.236999999999995,206.2199999999998,3.4369999999999967,10.478658536585355
10537.5,21.0,32.91861949,2.861538462,0,3,2827.0,3244.07,47.11666666666667,54.06783333333333,417.07000000000016,6.951166666666669,14.75309515387337
7156.0,44.0,9.483446809,1.255319149,0,1,2938.0,2865.9,48.96666666666667,47.765,72.09999999999991,1.201666666666665,2.454050374404354
15209.8,49.2,12.21489853,1.676470588,1,2,5623.0,5924.66,93.71666666666667,98.74433333333333,301.65999999999985,5.027666666666664,5.364751911790856
11250.7,165.4,27.11409602,2.462686567,0,2,3290.0,4093.99,54.833333333333336,68.23316666666666,803.9899999999998,13.39983333333333,24.437386018237074
14000.8,90.7,32.91861949,2.861538462,0,3,3671.0,3899.71,61.18333333333333,64.99516666666666,228.71000000000004,3.811833333333334,6.230182511577228
14776.3,207.0,24.81411417,2.183333333,1,2,5635.0,5155.52,93.91666666666667,85.92533333333334,479.47999999999956,7.991333333333326,8.5089618456078
10008.2,57.2,33.63371754,2.280701754,1,2,3428.0,3367.93,57.13333333333333,56.13216666666666,60.070000000000164,1.0011666666666694,1.7523337222870528
15039.3,28.6,21.40506514,2.220183486,1,2,4542.0,5221.04,75.7,87.01733333333333,679.04,11.317333333333332,14.950242184059883
18897.7,1004.9,32.06867385,2.261538462,0,2,7243.0,10099.22,120.71666666666667,168.3203333333333,2856.2199999999993,47.603666666666655,39.43421234295181
10458.8,77.0,52.1345837,5.75,0,3,2773.0,3042.34,46.21666666666667,50.705666666666666,269.34000000000015,4.4890000000000025,9.712946267580243
10154.6,53.4,35.805175,3.048780488,1,3,3609.0,3781.23,60.15,63.0205,172.23000000000002,2.8705000000000003,4.772236076475479
36946.9,1629.0,34.54931222,2.533333333,0,2,17388.0,19549.34,289.8,325.82233333333335,2161.34,36.022333333333336,12.43006671267541
5075.7,16.0,52.1345837,5.75,0,3,1626.0,1476.6,27.1,24.61,149.4000000000001,2.4900000000000015,9.188191881918826
6260.8,73.6,31.64926337,2.238683128,0,3,2001.0,2189.31,33.35,36.4885,188.30999999999995,3.138499999999999,9.410794602698648
9634.2,91.0,38.475968,3.34,1,2,3648.0,3281.3,60.8,54.68833333333334,366.6999999999998,6.111666666666664,10.052083333333329
16016.6,42.0,49.83286849,3.903361345,0,3,3931.0,4518.6,65.51666666666667,75.31,587.6000000000004,9.79333333333334,14.947850419740533
5905.0,34.0,25.96158194,2.656387665,0,2,1690.0,1963.02,28.166666666666668,32.717,273.02,4.550333333333333,16.155029585798815
12796.0,1014.0,32.79745989,2.962566845,1,2,5298.0,7465.97,88.3,124.43283333333333,2167.9700000000003,36.13283333333334,40.920536051340136
9127.0,169.0,15.38307037,1.888888889,1,2,3375.0,3474.66,56.25,57.910999999999994,99.65999999999985,1.6609999999999976,2.9528888888888845
10153.7,21.0,24.44736727,2.345454545,0,2,3001.0,3150.84,50.016666666666666,52.514,149.84000000000015,2.497333333333336,4.99300233255582
13838.6,291.5,21.43150709,1.724409449,0,2,5066.0,5293.43,84.43333333333334,88.22383333333333,227.4300000000003,3.7905000000000046,4.489340702724048
13836.1,500.0,55.17231143,3.96,0,3,4798.0,5138.3,79.96666666666667,85.63833333333334,340.3000000000002,5.6716666666666695,7.092538557732392
6912.0,11.0,27.11409602,2.462686567,0,2,2100.0,2249.31,35.0,37.4885,149.30999999999995,2.4884999999999993,7.109999999999997
6830.0,30.0,31.63460946,2.243243243,0,2,2000.0,2741.36,33.333333333333336,45.68933333333334,741.3600000000001,12.356000000000002,37.068000000000005
17515.9,857.0,22.34875467,1.906666667,0,2,7163.0,8660.98,119.38333333333334,144.34966666666665,1497.9799999999996,24.966333333333328,20.91274605612173
10674.5,150.8,32.91861949,2.861538462,0,3,2452.0,3177.72,40.86666666666667,52.961999999999996,725.7199999999998,12.09533333333333,29.597063621533433
6614.0,31.9,22.32507174,2.22826087,0,2,1696.0,2299.57,28.266666666666666,38.32616666666667,603.5700000000002,10.059500000000003,35.58785377358492
10212.8,871.4,48.46767133,4.251748252,0,3,4683.0,5741.87,78.05,95.69783333333334,1058.87,17.64783333333333,22.61093316250267
15011.3,142.2,37.34840617,3.172839506,0,2,4937.0,5013.77,82.28333333333333,83.56283333333334,76.77000000000044,1.2795000000000072,1.5549929106745075
8635.2,15.5,32.79745989,2.962566845,1,2,2789.0,3121.58,46.483333333333334,52.02633333333333,332.5799999999999,5.542999999999998,11.924704195051987
11263.7,136.0,42.81280479,3.323943662,0,3,3961.0,3610.23,66.01666666666667,60.1705,350.77,5.846166666666666,8.855592022216612
13336.2,109.0,52.1345837,5.75,0,3,3787.0,3678.88,63.11666666666667,61.31466666666667,108.11999999999989,1.8019999999999983,2.855030367045152
7637.2,94.0,27.11409602,2.462686567,0,2,2723.0,2607.08,45.38333333333333,43.45133333333333,115.92000000000007,1.9320000000000013,4.257069408740363
8350.6,63.4,35.55126737,2.78245614,1,3,2408.0,2904.98,40.13333333333333,48.416333333333334,496.98,8.283,20.638704318936878
4773.9,73.0,15.43187159,1.869318182,0,2,1744.0,1698.39,29.066666666666666,28.306500000000003,45.6099999999999,0.760166666666665,2.615252293577976
12009.3,151.0,74.12692662,5.179856115,0,3,3397.0,3804.9,56.61666666666667,63.415,407.9000000000001,6.798333333333335,12.007653812187227
10006.0,56.3,85.100225,6.326086957,0,3,2701.0,2564.98,45.016666666666666,42.74966666666667,136.01999999999998,2.267,5.0359126249537205
9609.5,27.0,56.81350076,5.114503817,1,3,3119.0,3111.99,51.983333333333334,51.866499999999995,7.010000000000218,0.11683333333333697,0.2247515229240211
10070.0,297.0,22.52111273,1.363636364,0,2,3632.0,3922.44,60.53333333333333,65.374,290.44000000000005,4.840666666666667,7.996696035242293
11605.0,348.0,42.81280479,3.323943662,0,3,3645.0,3830.88,60.75,63.848,185.8800000000001,3.0980000000000016,5.099588477366258
42704.4,40.0,56.81350076,5.114503817,1,3,13770.0,13018.33,229.5,216.97216666666665,751.6700000000001,12.527833333333335,5.458750907770516
6059.3,22.9,53.04576144,4.509803922,0,3,1971.0,1961.75,32.85,32.69583333333333,9.25,0.15416666666666667,0.46930492135971585
14189.0,127.0,48.46767133,4.251748252,0,3,4533.0,4365.57,75.55,72.75949999999999,167.4300000000003,2.7905000000000046,3.6935804103242953
7318.0,173.6,33.02951532,2.657657658,0,2,2031.0,2167.87,33.85,36.131166666666665,136.8699999999999,2.281166666666665,6.73904480551452
5379.8,75.7,32.05869068,2.949152542,1,2,1938.0,1997.56,32.3,33.29266666666667,59.559999999999945,0.9926666666666658,3.0732714138286865
10800.3,121.0,32.43651165,2.446601942,0,2,3306.0,3339.08,55.1,55.65133333333333,33.07999999999993,0.5513333333333321,1.0006049606775538
7444.0,101.0,48.57342128,3.964539007,0,2,1726.0,2782.47,28.766666666666666,46.3745,1056.4699999999998,17.60783333333333,61.209154113557354
5911.2,6.4,12.21489853,1.676470588,1,2,2339.0,1936.18,38.983333333333334,32.269666666666666,402.81999999999994,6.713666666666666,17.221889696451473
4286.7,17.0,16.18071008,1.823529412,1,2,1581.0,2390.97,26.35,39.8495,809.9699999999998,13.499499999999996,51.231499051233385
12201.5,414.6,48.46767133,4.251748252,0,3,3937.0,4108.76,65.61666666666666,68.47933333333334,171.76000000000022,2.8626666666666702,4.362712725425457
