distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
6729.4,13.0,26.86536751592357,2.738853503184713,0.0,1966.5719549932523,2482.16,32.77619924988754,41.36933333333333
14404.7,1235.0,26.997299014778324,2.5467980295566504,0.0,8012.625311571745,10552.57,133.54375519286242,175.87616666666665
8582.8,40.0,56.77293787878788,5.303030303030303,1.0,2438.8639296427646,3069.43,40.64773216071274,51.15716666666666
5007.8,23.8,53.12736193548387,4.909677419354839,0.0,587.9066922608415,1577.94,9.798444871014025,26.299
10498.0,93.8,33.352265263157896,3.594736842105263,1.0,3968.590330576567,3663.94,66.14317217627611,61.065666666666665
2512.0,22.7,53.12736193548387,4.909677419354839,0.0,-541.8978098768191,733.18,-9.031630164613652,12.219666666666665
13203.3,175.0,26.455639781021898,3.062043795620438,0.0,5234.472634200105,4343.24,87.24121057000175,72.38733333333333
4117.6,73.5,12.78407162162162,2.0945945945945947,0.0,1236.917668519354,1573.5,20.615294475322568,26.225
7027.0,27.0,24.43524147465438,2.331797235023042,0.0,2192.929457123273,2707.08,36.54882428538789,45.118
15987.0,1263.0,44.45545136986301,3.0136986301369864,1.0,8684.444548538104,8429.93,144.74074247563507,140.49883333333335
14044.2,78.1,85.69425923913043,6.603260869565218,0.0,4033.8436162060934,3888.76,67.23072693676822,64.81266666666667
14781.4,22.2,25.654456310679613,2.8640776699029127,0.0,5647.137397091617,4165.59,94.11895661819361,69.4265
2325.7,0.0,26.455639781021898,3.062043795620438,0.0,-48.595184774998074,794.47,-0.8099197462499679,13.241166666666667
10219.2,99.0,26.997299014778324,2.5467980295566504,0.0,3725.945255815859,3057.32,62.099087596930985,50.955333333333336
3764.0,0.0,12.651,2.0,0.0,927.2194663932114,2004.47,15.45365777322019,33.407833333333336
12178.0,98.0,35.52483238434164,2.6334519572953736,0.0,4420.225361131611,4197.24,73.67042268552684,69.954
12086.4,274.0,39.80332666666666,3.097435897435897,0.0,4645.922600565011,3694.47,77.43204334275018,61.57449999999999
8118.1,1157.0,39.80332666666666,3.097435897435897,0.0,4715.513948067844,5929.98,78.59189913446406,98.833
10000.0,0.0,26.98636307692308,2.253846153846154,1.0,3715.449516897821,19858.5,61.92415861496368,330.975
12043.3,63.3,34.08691495327103,2.7009345794392523,0.0,4316.114687340525,3502.54,71.93524478900875,58.37566666666667
8605.7,65.0,36.79205359477124,3.117647058823529,0.0,2698.1305654901907,2832.69,44.96884275816985,47.2115
0.0,0.0,39.80332666666666,3.097435897435897,0.0,-1392.0188726558088,4171.9125,-23.20031454426348,69.531875
8351.7,65.0,39.80332666666666,3.097435897435897,0.0,2517.972286925656,2893.63,41.966204782094266,48.22716666666667
14097.3,62.0,39.80332666666666,3.097435897435897,0.0,5107.235873100457,4010.19,85.12059788500761,66.8365
2176.4,26.0,36.79205359477124,3.117647058823529,0.0,-288.5760462507535,739.92,-4.809600770845892,12.331999999999999
61949.2,2378.0,22.260930357142858,1.4464285714285714,0.0,32030.17684600489,21073.38,533.8362807667482,351.223
9423.6,0.0,32.60410541516246,2.9025270758122743,0.0,3027.0207653525954,3211.65,50.45034608920992,53.5275
14639.3,150.5,49.3882,3.730769230769231,0.0,5314.705841433648,4740.35,88.5784306905608,79.00583333333334
8134.5,46.6,37.39672716049383,3.2222222222222223,0.0,2430.8597757294046,2771.78,40.514329595490075,46.196333333333335
4016.2,2.0,15.657205555555556,2.1333333333333333,0.0,976.5855642077547,1258.48,16.276426070129244,20.974666666666668
12731.7,141.8,40.37502978723405,3.7163120567375887,1.0,4922.52503736916,4204.63,82.04208395615267,70.07716666666667
15186.1,286.5,85.69425923913043,6.603260869565218,0.0,4989.223928936581,3816.17,83.153732148943,63.602833333333336
7644.8,886.6,32.334054651162795,2.9186046511627906,0.0,4098.860104088151,5605.73,68.31433506813586,93.42883333333333
6935.9,88.0,26.86536751592357,2.738853503184713,0.0,2218.036862312448,2395.27,36.967281038540804,39.921166666666664
8506.2,54.0,25.91007640449438,2.6741573033707864,0.0,2878.0808819948074,2548.91,47.96801469991346,42.481833333333334
9579.6,70.0,32.84034026845637,2.7583892617449663,0.0,3243.2278372294236,3246.85,54.05379728715706,54.11416666666666
11471.4,148.0,51.48175508474576,3.889830508474576,0.0,3828.9223725354377,3688.88,63.815372875590626,61.48133333333333
6483.6,104.3,26.155980451127817,2.5864661654135337,0.0,2067.059786599973,2346.21,34.45099644333288,39.103500000000004
12015.5,44.0,36.79205359477124,3.117647058823529,0.0,4194.227325284913,3563.74,69.90378875474855,59.39566666666666
23507.7,2032.0,26.86536751592357,2.738853503184713,0.0,13804.366126630706,16713.2,230.07276877717842,278.55333333333334
3652.0,0.0,35.00285864197531,4.203703703703703,0.0,337.7061908903527,1256.88,5.628436514839211,20.948
8184.9,45.0,53.12736193548387,4.909677419354839,0.0,2067.8820487969824,2567.57,34.46470081328304,42.792833333333334
8705.0,5.0,28.59654,2.031578947368421,0.0,2820.3514288414403,2414.35,47.00585714735734,40.23916666666666
13540.0,213.6,49.88999083333333,4.204166666666667,0.0,4929.462920982959,4131.04,82.15771534971599,68.85066666666667
12204.0,117.7,29.195438216560508,2.394904458598726,0.0,4617.383415667585,3823.46,76.95639026112642,63.724333333333334
15905.2,1450.0,33.0503197740113,2.4293785310734464,0.0,9014.177049704998,10318.6,150.23628416174998,171.97666666666666
7601.0,19.0,27.996817535545024,2.720379146919431,0.0,2348.6424427034353,2919.48,39.144040711723925,48.658
12779.4,112.0,25.65949918032787,2.819672131147541,1.0,5223.457854954406,4797.75,87.05763091590676,79.9625
14303.3,64.4,53.12736193548387,4.909677419354839,0.0,4872.80155119505,3964.9,81.21335918658416,66.08166666666666
12861.7,68.0,26.820742545454547,2.3854545454545453,0.0,4861.8425390694965,4002.73,81.03070898449161,66.71216666666666
7691.9,29.7,53.12736193548387,4.909677419354839,0.0,1812.899630123271,2493.67,30.21499383538785,41.561166666666665
12656.2,52.0,85.69425923913043,6.603260869565218,0.0,3351.7648437099047,3381.34,55.86274739516508,56.35566666666667
16384.8,105.0,23.380741666666665,1.9583333333333333,0.0,6616.382440825071,5182.67,110.27304068041785,86.37783333333333
5861.1,21.4,40.37502978723405,3.7163120567375887,1.0,1564.7841157043415,1981.56,26.079735261739025,33.025999999999996
6514.2,20.0,26.86536751592357,2.738853503184713,0.0,1884.118035622279,2428.59,31.401967260371315,40.4765
10033.4,57.7,53.42917714285715,3.4761904761904763,0.0,2955.635689294734,2817.78,49.260594821578906,46.963
10561.0,959.0,33.0503197740113,2.4293785310734464,0.0,5564.381523522005,7185.42,92.73969205870009,119.757
12780.3,165.3,29.195438216560508,2.394904458598726,0.0,4978.118815001441,3765.03,82.96864691669069,62.7505
4692.3,254.6,38.18772439024391,3.642276422764228,0.0,1287.6883669652716,2348.25,21.461472782754527,39.1375
12900.7,242.7,35.89793122807018,3.0,1.0,5325.8527900910985,4444.12,88.76421316818498,74.06866666666666
8363.8,68.6,34.08691495327103,2.7009345794392523,0.0,2665.0682862064878,2940.37,44.41780477010813,49.006166666666665
8812.9,22.0,26.455639781021898,3.062043795620438,0.0,2928.414241149231,2702.11,48.806904019153855,45.03516666666667
9842.3,23.0,21.73993956043956,2.3461538461538463,0.0,3514.946854785343,3016.75,58.582447579755716,50.27916666666667
6012.7,62.1,22.89576303317536,2.3696682464454977,0.0,1841.5611226490446,1817.91,30.692685377484075,30.2985
2301.8,19.0,49.44068368794326,4.404255319148936,0.0,-552.5528074502553,1122.56,-9.209213457504255,18.709333333333333
11950.5,344.7,29.195438216560508,2.394904458598726,0.0,4981.616049994336,4359.64,83.02693416657227,72.66066666666667
2960.0,11.6,26.86536751592357,2.738853503184713,0.0,260.78241551466056,1312.18,4.346373591911009,21.869666666666667
12224.8,69.0,51.48175508474576,3.889830508474576,0.0,4002.658789446131,3614.36,66.71097982410218,60.239333333333335
42704.4,40.0,56.77293787878788,5.303030303030303,1.0,17853.391182875454,13479.72,297.5565197145909,224.66199999999998
14892.5,271.0,25.91007640449438,2.6741573033707864,0.0,6220.771151431743,4409.94,103.67951919052906,73.499
10156.0,27.9,33.352265263157896,3.594736842105263,1.0,3675.105182406419,3402.69,61.25175304010698,56.7115
11413.7,7.0,20.846510169491523,2.016949152542373,0.0,4218.095339259291,3560.22,70.30158898765485,59.336999999999996
7649.7,66.8,49.3882,3.730769230769231,0.0,1980.6080891293886,2830.38,33.01013481882315,47.173
13714.3,191.4,49.3882,3.730769230769231,0.0,4983.094245475661,4625.7,83.05157075792769,77.095
10021.4,16.0,27.996817535545024,2.720379146919431,0.0,3435.7377242720836,3011.47,57.262295404534726,50.19116666666666
11735.5,1253.8,21.60202677165354,1.8267716535433072,0.0,6980.80542852484,8340.91,116.34675714208066,139.01516666666666
10377.7,37.5,21.73993956043956,2.3461538461538463,0.0,3787.3963592472346,3564.8,63.123272654120576,59.413333333333334
42576.1,331.4,49.3882,3.730769230769231,0.0,18316.757815504403,12644.73,305.27929692507337,210.7455
13451.0,577.0,54.92121412429378,4.203389830508475,0.0,5545.641828416512,5324.81,92.42736380694187,88.74683333333334
8240.7,33.2,53.12736193548387,4.909677419354839,0.0,2068.20318744232,2592.18,34.47005312403867,43.202999999999996
12275.2,258.0,32.60410541516246,2.9025270758122743,0.0,4859.371143774369,3982.07,80.98951906290614,66.36783333333334
5078.3,24.0,22.98702807017544,2.421052631578948,0.0,1335.9273132758055,1772.97,22.265455221263426,29.549500000000002
5614.7,123.2,32.7191614213198,2.9035532994923856,0.0,1563.6331973048325,1912.14,26.060553288413875,31.869000000000003
14538.3,248.0,51.48175508474576,3.889830508474576,0.0,5425.306884730828,4443.92,90.42178141218047,74.06533333333333
13826.8,107.0,26.820742545454547,2.3854545454545453,0.0,5380.081675161171,4410.57,89.66802791935285,73.50949999999999
17004.2,919.5,42.844456056338025,3.352112676056338,0.0,8156.637751770785,7932.28,135.94396252951307,132.20466666666667
11044.2,143.5,17.082857,1.92,1.0,4714.025786193741,4245.06,78.56709643656235,70.751
0.9,0.0,31.59922336065574,2.2991803278688523,0.0,-1194.0467079929838,14.41,-19.90077846654973,0.24016666666666667
15307.8,708.4,21.60202677165354,1.8267716535433072,0.0,7444.331711933625,6734.82,124.07219519889375,112.247
18908.7,1397.0,28.338354444444445,2.3222222222222224,0.0,10364.741206153263,15995.02,172.74568676922107,266.58366666666666
12889.9,158.3,35.51523975903615,3.108433734939759,1.0,5148.883412684283,4557.41,85.81472354473804,75.95683333333334
10273.9,100.0,22.89576303317536,2.3696682464454977,0.0,3846.502614370527,3015.3,64.10837690617545,50.255
10172.3,94.5,35.51523975903615,3.108433734939759,1.0,3786.6433714295945,3817.93,63.11072285715991,63.63216666666666
8482.7,940.5,49.11117622377622,4.65034965034965,0.0,4184.793223180337,5536.34,69.74655371967228,92.27233333333334
13560.1,434.0,29.39113129251701,2.3537414965986394,0.0,5893.747177925386,5193.79,98.22911963208976,86.56316666666666
26541.3,1774.0,26.86536751592357,2.738853503184713,0.0,14630.671139243495,16824.07,243.84451898739158,280.40116666666665
11219.6,50.4,30.5978247706422,3.027522935779817,1.0,4276.158262723162,3798.38,71.26930437871937,63.306333333333335
4757.9,7.0,26.86536751592357,2.738853503184713,0.0,1063.2871357570068,2079.19,17.72145226261678,34.65316666666667
7988.9,95.9,49.3882,3.730769230769231,0.0,2195.215676832401,2800.76,36.58692794720669,46.67933333333334
6259.0,0.0,31.06644216216216,3.1135135135135137,1.0,1916.696979496567,1981.99,31.94494965827612,33.033166666666666
18296.5,1026.6,28.59654,2.031578947368421,0.0,9307.93283308806,9180.07,155.132213884801,153.00116666666665
12128.6,231.0,10.97838409090909,1.6590909090909092,1.0,5527.898786093587,5039.22,92.13164643489311,83.98700000000001
3052.8,0.0,20.846510169491523,2.016949152542373,0.0,426.27234381827225,1073.18,7.104539063637871,17.886333333333333
22961.0,490.0,74.60554748201439,5.532374100719425,0.0,9197.59449355572,7843.58,153.293241559262,130.72633333333334
10800.2,612.0,26.86536751592357,2.738853503184713,0.0,5068.88176963843,4295.0,84.48136282730717,71.58333333333333
10980.7,34.0,54.92121412429378,4.203389830508475,0.0,3284.468529828482,3664.425,54.741142163808036,61.073750000000004
4021.6,9.0,56.77293787878788,5.303030303030303,1.0,312.9489798647696,1317.47,5.215816331079494,21.957833333333333
21018.1,1312.0,54.92121412429378,4.203389830508475,0.0,10514.244215030281,10839.24,175.23740358383802,180.654
14729.3,125.6,49.3882,3.730769230769231,0.0,5302.848507613798,4868.98,88.38080846022996,81.14966666666666
6969.0,37.0,24.43524147465438,2.331797235023042,0.0,2187.8181913312583,2853.16,36.463636522187635,47.55266666666667
5374.6,7.0,33.0503197740113,2.4293785310734464,0.0,1213.6053857204704,1914.53,20.226756428674506,31.908833333333334
18350.1,558.0,33.0503197740113,2.4293785310734464,0.0,8237.404179939742,6631.05,137.29006966566237,110.5175
6065.0,55.0,33.0503197740113,2.4293785310734464,0.0,1626.7293916890512,2084.49,27.112156528150855,34.741499999999995
13849.4,153.6,33.15076637931034,2.293103448275862,1.0,5642.638988959118,4976.56,94.04398314931863,82.94266666666667
1390.0,5.0,44.45545136986301,3.0136986301369864,1.0,-562.9622687372935,371.22,-9.38270447895489,6.187
1797.0,28.0,27.996817535545024,2.720379146919431,0.0,-254.34926827458688,858.43,-4.239154471243115,14.307166666666665
12426.5,463.3,32.11783384615385,2.292307692307692,0.0,5385.181754144771,5313.07,89.75302923574618,88.55116666666666
10544.5,251.0,34.012607547169814,2.3867924528301887,0.0,4043.64336648308,3498.9,67.39405610805133,58.315000000000005
4275.0,127.0,27.996817535545024,2.720379146919431,0.0,1073.8889992894658,1810.06,17.898149988157762,30.167666666666666
9806.8,150.0,25.76752051282051,2.9786324786324787,0.0,3664.312382713959,3071.52,61.07187304523265,51.192
9879.7,155.0,25.76752051282051,2.9786324786324787,0.0,3707.7903568910197,3098.15,61.79650594818366,51.63583333333334
13003.8,132.0,26.455639781021898,3.062043795620438,0.0,5053.659259489475,4097.25,84.22765432482457,68.2875
10077.9,194.0,32.334054651162795,2.9186046511627906,0.0,3737.2990231708754,3523.57,62.28831705284792,58.72616666666667
41487.5,554.0,25.76752051282051,2.9786324786324787,0.0,18828.208252502358,12838.96,313.8034708750393,213.98266666666666
12005.6,50.0,74.60554748201439,5.532374100719425,0.0,3320.4848480828373,3546.45,55.34141413471396,59.107499999999995
2612.0,2.1,12.78407162162162,2.0945945945945947,0.0,406.17328222810863,763.6,6.769554703801811,12.726666666666667
26512.0,936.0,27.563100925925923,2.1296296296296298,1.0,13139.052832293575,10199.37,218.98421387155958,169.98950000000002
10354.2,13.9,29.195438216560508,2.394904458598726,0.0,3562.8128475618873,3326.07,59.380214126031454,55.4345
11242.0,106.0,49.11117622377622,4.65034965034965,0.0,3671.3211935863737,3569.76,61.1886865597729,59.496
19645.2,1247.0,34.012607547169814,2.3867924528301887,0.0,10255.513101543213,11754.08,170.92521835905353,195.90133333333333
11267.5,31.0,26.820742545454547,2.3854545454545453,0.0,4063.623815495376,3534.9,67.7270635915896,58.915
9722.8,157.7,28.31467721518987,2.1265822784810124,0.0,3606.207138580305,3218.13,60.10345230967175,53.6355
1164.0,82.0,31.66878714285714,3.1,0.0,-515.353074683169,1033.83,-8.58921791138615,17.2305
10210.0,234.0,32.60410541516246,2.9025270758122743,0.0,3875.794379595989,3521.46,64.59657299326649,58.691
5298.0,7.0,16.30007037037037,2.351851851851852,1.0,1837.6107860987868,1854.12,30.62684643497978,30.901999999999997
53557.5,1627.4,26.997299014778324,2.5467980295566504,0.0,26527.598182228423,21110.11,442.1266363704737,351.8351666666667
6442.1,24.7,26.961164383561645,2.8767123287671232,0.0,1856.2374827707695,2166.9,30.937291379512825,36.115
10031.2,48.2,49.3882,3.730769230769231,0.0,3017.2291721921324,3359.51,50.287152869868876,55.99183333333334
14866.3,987.8,13.223928125,1.84375,1.0,8307.474930103559,8679.04,138.45791550172598,144.6506666666667
7244.0,27.1,20.43143297297297,2.562162162162162,1.0,2663.9710602443656,2819.35,44.39951767073943,46.98916666666666
25166.9,80.8,28.31467721518987,2.1265822784810124,0.0,10420.936929247553,8507.92,173.6822821541259,141.79866666666666
5023.4,70.0,15.766571551724136,2.0258620689655173,1.0,1865.491421158681,2021.79,31.091523685978018,33.6965
12342.2,70.0,32.60410541516246,2.9025270758122743,0.0,4493.139157753763,3648.93,74.88565262922938,60.8155
7733.6,940.0,23.269285263157897,2.205263157894737,0.0,4466.065527003007,5091.43,74.43442545005013,84.85716666666667
19826.7,720.0,26.820742545454547,2.3854545454545453,0.0,9383.394307481525,7580.41,156.3899051246921,126.34016666666666
28000.9,2003.3,23.354564705882357,2.0,0.0,15867.20518563964,16850.25,264.45341976066067,280.8375
9829.3,273.0,32.60410541516246,2.9025270758122743,0.0,3786.0646403301052,3502.98,63.10107733883509,58.383
6393.0,14.0,26.86536751592357,2.738853503184713,0.0,1816.7113632682567,2299.13,30.278522721137612,38.31883333333334
4774.5,15.5,26.86536751592357,2.738853503184713,0.0,1088.7130672539631,1801.89,18.14521778756605,30.0315
6213.9,42.0,39.80332666666666,3.097435897435897,0.0,1503.7073112565834,2075.67,25.061788520943058,34.594500000000004
0.0,0.0,20.43143297297297,2.562162162162162,1.0,-665.6809619328017,1801.785789209343,-11.094682698880028,30.02976315348905
17036.8,858.9,33.0503197740113,2.4293785310734464,0.0,8278.72724787136,7862.07,137.97878746452267,131.0345
23264.3,132.0,49.3882,3.730769230769231,0.0,9172.056236301716,7747.44,152.86760393836192,129.124
6769.0,303.0,32.60410541516246,2.9025270758122743,0.0,2466.836828282841,3529.41,41.11394713804735,58.823499999999996
18305.0,185.0,34.219524175824176,2.5824175824175826,0.0,7401.311797235489,5551.89,123.35519662059149,92.53150000000001
11060.0,21.0,16.2522243697479,1.915966386554622,1.0,4481.067641808391,4169.2,74.68446069680652,69.48666666666666
13144.4,106.7,85.69425923913043,6.603260869565218,0.0,3687.675004450485,3682.11,61.46125007417475,61.368500000000004
6509.0,63.0,16.30007037037037,2.351851851851852,1.0,2502.789598966924,2485.88,41.71315998278207,41.431333333333335
5264.2,20.0,39.80332666666666,3.097435897435897,0.0,1028.278838885997,1675.1,17.137980648099948,27.918333333333333
13399.8,802.4,42.844456056338025,3.352112676056338,0.0,6281.371551662848,6007.27,104.68952586104747,100.12116666666667
5586.2,117.0,44.45545136986301,3.0136986301369864,1.0,1568.8951182260453,2050.32,26.14825197043409,34.172000000000004
7359.7,25.0,22.98702807017544,2.421052631578948,0.0,2368.665117977487,2343.12,39.47775196629145,39.052
11354.5,50.0,31.864034666666665,2.6666666666666665,0.0,4026.2995723336235,3608.41,67.10499287222706,60.140166666666666
20487.0,734.0,25.76752051282051,2.9786324786324787,0.0,9720.801350938043,9473.44,162.0133558489674,157.89066666666668
11684.8,196.2,31.06644216216216,3.1135135135135137,1.0,4781.610694038233,4317.63,79.69351156730389,71.9605
14377.3,506.0,34.012607547169814,2.3867924528301887,0.0,6312.92644257203,5784.02,105.21544070953384,96.40033333333334
12601.7,273.3,27.996817535545024,2.720379146919431,0.0,5144.051249065343,4222.5,85.73418748442238,70.375
7500.7,33.0,22.89576303317536,2.3696682464454977,0.0,2452.396192884311,2415.27,40.873269881405186,40.2545
12021.2,1038.8,32.334054651162795,2.9186046511627906,0.0,6396.906726804328,7329.06,106.61511211340547,122.15100000000001
15097.5,296.0,74.60554748201439,5.532374100719425,0.0,5236.0829429758605,5258.74,87.26804904959768,87.64566666666666
6981.9,199.2,25.654456310679613,2.8640776699029127,0.0,2496.991669263976,2653.18,41.61652782106626,44.21966666666666
8333.7,34.0,21.73993956043956,2.3461538461538463,0.0,2856.6320630110927,2928.96,47.610534383518214,48.816
12118.4,230.9,31.59922336065574,2.2991803278688523,0.0,4767.04467490179,3974.05,79.4507445816965,66.23416666666667
11281.9,41.9,21.73993956043956,2.3461538461538463,0.0,4205.150985890242,3397.45,70.08584976483736,56.62416666666666
9735.3,86.0,15.766571551724136,2.0258620689655173,1.0,4027.849920954968,3535.1,67.13083201591614,58.91833333333333
1912.6,99.1,85.69425923913043,6.603260869565218,0.0,-1402.3504367180494,1001.27,-23.372507278634156,16.687833333333334
11012.3,74.1,35.51523975903615,3.108433734939759,1.0,4123.091291353764,4097.2,68.7181881892294,68.28666666666666
9966.5,56.5,22.38862075471698,1.981132075471698,0.0,3635.794821252698,2976.09,60.59658035421163,49.6015
2563.3,13.9,12.064848920863309,1.6978417266187051,1.0,724.2304994544368,997.5,12.070508324240613,16.625
8180.4,40.0,54.92121412429378,4.203389830508475,0.0,2032.079490072893,2668.34,33.86799150121488,44.47233333333334
10021.0,36.0,31.66878714285714,3.1,0.0,3388.8053768028094,3098.41,56.48008961338016,51.640166666666666
11817.0,206.8,21.128724242424244,2.242424242424242,0.0,4810.386987062339,4179.6,80.173116451039,69.66000000000001
10290.9,87.8,26.961164383561645,2.8767123287671232,0.0,3728.02392770782,3438.76,62.13373212846366,57.31266666666667
6919.2,0.0,28.74646322580645,2.832258064516129,1.0,2272.0713381879086,2321.77,37.867855636465144,38.69616666666666
1740.0,22.0,27.33715833333333,2.5185185185185186,0.0,-273.7459824365444,630.91,-4.562433040609074,10.515166666666666
12310.6,40.9,85.69425923913043,6.603260869565218,0.0,3172.228748858604,3244.88,52.8704791476434,54.08133333333333
3785.7,89.0,26.997299014778324,2.5467980295566504,0.0,798.5034272523917,1636.17,13.308390454206528,27.2695
5550.3,85.1,13.223928125,1.84375,1.0,2195.116207173396,2142.22,36.585270119556604,35.70366666666666
8714.6,107.0,26.86536751592357,2.738853503184713,0.0,3061.6412610398966,3015.42,51.02735435066494,50.257
6419.8,15.7,27.996817535545024,2.720379146919431,0.0,1808.0722427103165,2284.1,30.134537378505275,38.068333333333335
12229.4,185.8,21.60202677165354,1.8267716535433072,0.0,4951.471960352187,4162.83,82.52453267253645,69.3805
11046.6,133.3,30.5978247706422,3.027522935779817,1.0,4372.844406395013,3868.44,72.88074010658354,64.474
16153.6,257.0,74.60554748201439,5.532374100719425,0.0,5630.926501840866,5180.13,93.8487750306811,86.3355
6491.4,0.0,35.00285864197531,4.203703703703703,0.0,1620.4130007359895,2006.08,27.006883345599825,33.434666666666665
3922.2,144.9,35.89793122807018,3.0,1.0,1063.5265006295251,2321.25,17.725441677158752,38.6875
5187.0,69.4,33.352265263157896,3.594736842105263,1.0,1517.8708157916446,2043.78,25.297846929860743,34.063
12975.0,64.0,21.73993956043956,2.3461538461538463,0.0,5016.623370040802,3974.16,83.61038950068003,66.236
9863.1,28.8,18.62444461538461,1.646153846153846,0.0,3620.6003138837705,2816.18,60.34333856472951,46.93633333333333
3839.0,153.0,31.66878714285714,3.1,0.0,842.8273828760339,2222.01,14.047123047933898,37.033500000000004
8441.5,165.0,15.657205555555556,2.1333333333333333,0.0,3319.500523626457,2927.04,55.325008727107615,48.784
12400.4,27.9,35.00285864197531,4.203703703703703,0.0,4348.662309032255,3528.06,72.47770515053757,58.801
19080.6,360.0,42.844456056338025,3.352112676056338,0.0,7914.649612713351,5935.97,131.91082687855587,98.93283333333333
9855.1,24.0,20.43143297297297,2.562162162162162,1.0,3837.0046907489696,3193.77,63.95007817914949,53.2295
11092.8,58.0,56.77293787878788,5.303030303030303,1.0,3610.7260882321534,3500.39,60.17876813720256,58.33983333333333
30147.1,186.7,53.12736193548387,4.909677419354839,0.0,12288.21758690308,9031.99,204.80362644838468,150.53316666666666
10092.2,144.0,74.60554748201439,5.532374100719425,0.0,2654.350812274089,3368.57,44.23918020456815,56.142833333333336
11817.0,68.2,27.996817535545024,2.720379146919431,0.0,4356.996855383829,3682.25,72.61661425639714,61.37083333333333
23552.5,1579.0,74.60554748201439,5.532374100719425,0.0,11761.550245259037,12688.03,196.02583742098395,211.46716666666669
16024.0,112.0,25.94252777777778,2.287037037037037,0.0,6404.660676196582,5006.48,106.74434460327637,83.44133333333333
2475.6,0.0,35.00285864197531,4.203703703703703,0.0,-193.73576554495332,673.52,-3.228929425749222,11.225333333333333
7838.0,138.0,28.59654,2.031578947368421,0.0,2709.184029173833,2594.08,45.153067152897215,43.23466666666666
19437.6,68.0,85.69425923913043,6.603260869565218,0.0,6449.025697163846,4963.75,107.48376161939744,82.72916666666667
2426.8,0.0,26.455639781021898,3.062043795620438,0.0,-2.9229799164384644,937.24,-0.048716331940641074,15.620666666666667
964.1,2.0,26.455639781021898,3.062043795620438,0.0,-659.4836749171336,363.72,-10.991394581952227,6.062
5391.0,0.0,28.31467721518987,2.1265822784810124,0.0,1316.7089722050644,7269.53,21.94514953675107,121.15883333333333
8144.9,19.0,22.89576303317536,2.3696682464454977,0.0,2713.8887734537548,2545.55,45.23147955756258,42.42583333333334
10643.1,58.0,36.79205359477124,3.117647058823529,0.0,3603.768378958762,3527.43,60.062806315979365,58.790499999999994
11757.8,177.0,28.338354444444445,2.3222222222222224,0.0,4561.274175783605,4041.57,76.02123626306008,67.3595
16025.8,84.0,17.082857,1.92,1.0,6838.989527119247,5757.4525,113.98315878532078,95.95754166666667
9868.5,194.7,34.366773202614375,2.7973856209150325,0.0,3602.461531802848,3164.5,60.04102553004747,52.74166666666667
8388.9,0.0,27.996817535545024,2.720379146919431,0.0,2664.506698674097,2861.67,44.40844497790162,47.6945
11007.9,65.7,32.7191614213198,2.9035532994923856,0.0,3878.756456547132,3215.46,64.6459409424522,53.591
8244.0,127.8,16.30007037037037,2.351851851851852,1.0,3423.2464097270695,3243.56,57.05410682878449,54.059333333333335
5586.0,498.0,39.80332666666666,3.097435897435897,0.0,2181.773749194407,3508.38,36.36289581990679,58.473
9580.5,23.0,22.89576303317536,2.3696682464454977,0.0,3370.8612052938893,2567.24,56.181020088231485,42.78733333333333
8952.5,197.6,21.128724242424244,2.242424242424242,0.0,3496.9380195573976,3176.35,58.282300325956626,52.939166666666665
5328.5,0.0,27.996817535545024,2.720379146919431,0.0,1281.9625270703825,2812.24,21.366042117839708,46.870666666666665
12484.7,443.6,32.334054651162795,2.9186046511627906,0.0,5350.993838727415,5258.85,89.18323064545692,87.64750000000001
12735.9,741.3,32.334054651162795,2.9186046511627906,0.0,6092.335186084799,7321.6,101.53891976807998,122.02666666666667
13442.3,638.0,42.844456056338025,3.352112676056338,0.0,5953.844954456224,5528.63,99.23074924093706,92.14383333333333
8084.4,184.1,31.06644216216216,3.1135135135135137,1.0,3129.600649981572,3087.73,52.1600108330262,51.46216666666667
7630.5,183.0,21.512436697247704,2.293577981651376,1.0,3149.8163466673413,2777.25,52.49693911112236,46.2875
2979.3,54.2,35.00285864197531,4.203703703703703,0.0,148.1220433637434,1099.65,2.4687007227290563,18.3275
12641.0,159.3,49.11117622377622,4.65034965034965,0.0,4415.73512027893,3783.29,73.59558533798216,63.054833333333335
12713.0,1039.0,27.563100925925923,2.1296296296296298,1.0,7122.547450810308,8038.18,118.7091241801718,133.96966666666668
9511.1,37.0,24.53331090909091,2.390909090909091,0.0,3332.733209043409,2924.26,55.54555348405681,48.73766666666667
11519.8,302.0,56.77293787878788,5.303030303030303,1.0,4318.230152367314,4141.55,71.97050253945524,69.02583333333334
10390.2,50.2,40.37502978723405,3.7163120567375887,1.0,3671.5579147779954,3779.69,61.19263191296659,62.99483333333333
21534.2,233.7,15.766571551724136,2.0258620689655173,1.0,9669.540787519389,7548.39,161.15901312532316,125.8065
13998.7,51.8,34.08691495327103,2.7009345794392523,0.0,5175.218096179991,4110.12,86.25363493633319,68.502
8247.1,21.0,38.18772439024391,3.642276422764228,0.0,2400.907485544701,2804.61,40.015124759078354,46.743500000000004
8404.2,31.9,53.12736193548387,4.909677419354839,0.0,2139.3230137137875,2594.05,35.65538356189646,43.23416666666667
