distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
8579.0,54.0,38.18772439024391,3.642276422764228,0.0
7877.0,910.0,26.997299014778324,2.5467980295566504,0.0
6570.7,182.3,49.44068368794326,4.404255319148936,0.0
10324.0,73.0,24.43524147465438,2.3317972350230414,0.0
9502.8,311.5,49.3882,3.730769230769231,0.0
6636.6,42.3,13.223928125,1.84375,1.0
8916.9,60.5,35.00285864197531,4.203703703703703,0.0
11900.1,318.3,31.59922336065574,2.2991803278688523,0.0
20789.7,622.0,31.864034666666665,2.6666666666666665,0.0
16507.0,313.0,54.92121412429378,4.203389830508475,0.0
12617.5,38.8,85.69425923913043,6.603260869565218,0.0
10643.2,227.6,21.00241,2.325,1.0
5749.0,155.0,26.86536751592357,2.738853503184713,0.0
6521.7,127.0,26.997299014778324,2.5467980295566504,0.0
14097.0,246.0,44.45545136986301,3.0136986301369864,1.0
11511.3,60.6,31.59922336065574,2.2991803278688523,0.0
9208.0,76.7,29.195438216560508,2.394904458598726,0.0
14387.9,156.0,16.821094690265486,1.5575221238938053,1.0
8399.0,86.1,35.89793122807018,3.0,1.0
7304.5,111.0,26.820742545454547,2.3854545454545453,0.0
10058.7,19.0,49.88999083333333,4.204166666666667,0.0
12038.9,374.0,42.844456056338025,3.352112676056338,0.0
10008.6,183.3,49.3882,3.730769230769231,0.0
12134.0,156.2,31.59922336065574,2.2991803278688523,0.0
7946.0,77.0,32.60410541516246,2.9025270758122743,0.0
13315.0,66.9,85.69425923913043,6.603260869565218,0.0
10026.8,26.7,49.3882,3.730769230769231,0.0
3839.1,69.0,12.533813333333336,1.9777777777777776,1.0
7900.8,228.0,25.767520512820514,2.9786324786324787,0.0
7291.0,142.0,38.18772439024391,3.642276422764228,0.0
15434.1,1291.0,35.52483238434164,2.6334519572953736,0.0
17163.5,85.0,74.60554748201439,5.532374100719425,0.0
12300.0,0.0,26.98636307692308,2.253846153846154,1.0
9004.2,16.0,53.43195760869565,6.467391304347826,0.0
6565.0,597.0,32.60410541516246,2.9025270758122743,0.0
14021.0,312.0,44.45545136986301,3.0136986301369864,1.0
11036.2,30.0,23.380741666666665,1.9583333333333333,0.0
10740.7,76.0,32.60410541516246,2.9025270758122743,0.0
10138.0,993.0,27.563100925925923,2.1296296296296298,1.0
8243.3,56.0,39.80332666666666,3.097435897435897,0.0
2519.1,22.9,28.338354444444445,2.3222222222222224,0.0
10394.1,223.0,36.79205359477124,3.117647058823529,0.0
24.0,0.0,16.30007037037037,2.351851851851852,1.0
10148.6,257.0,42.844456056338025,3.352112676056338,0.0
8301.6,18.9,35.89793122807018,3.0,1.0
8239.0,260.0,27.996817535545024,2.720379146919431,0.0
10469.2,355.0,20.703031707317077,1.8902439024390243,0.0
4200.0,64.0,16.30007037037037,2.351851851851852,1.0
11073.0,47.0,21.75020289855072,2.2028985507246377,0.0
8222.9,57.3,53.12736193548387,4.909677419354839,0.0
1446.0,12.8,33.352265263157896,3.594736842105263,1.0
41250.6,2025.2,34.012607547169814,2.3867924528301887,0.0
11974.0,158.4,35.52483238434164,2.6334519572953736,0.0
10390.0,79.6,23.354564705882357,2.0,0.0
55955.0,3590.0,26.820742545454547,2.3854545454545453,0.0
10084.0,98.0,38.18772439024391,3.642276422764228,0.0
22159.0,384.5,22.02987234042553,2.3085106382978724,0.0
4119.8,32.0,10.070532,1.5,0.0
5039.7,38.6,25.654456310679613,2.8640776699029127,0.0
12471.9,79.9,85.69425923913043,6.603260869565218,0.0
12188.8,231.8,34.219524175824176,2.5824175824175826,0.0
12750.2,165.7,29.195438216560508,2.394904458598726,0.0
10646.5,224.8,31.59922336065574,2.2991803278688523,0.0
16759.2,916.0,49.44068368794326,4.404255319148936,0.0
11964.6,37.0,54.92121412429378,4.203389830508475,0.0
16006.3,198.9,53.12736193548387,4.909677419354839,0.0
7967.7,88.1,53.12736193548387,4.909677419354839,0.0
10256.1,42.4,23.354564705882357,2.0,0.0
11816.5,136.4,40.37502978723405,3.7163120567375887,1.0
11166.6,33.0,32.60410541516246,2.9025270758122743,0.0
13250.1,100.0,25.767520512820514,2.9786324786324787,0.0
7000.0,0.0,33.352265263157896,3.594736842105263,1.0
11167.4,573.7,32.520438834951456,2.495145631067961,0.0
13512.2,475.0,39.80332666666666,3.097435897435897,0.0
34343.3,569.7,35.89793122807018,3.0,1.0
12000.7,259.5,31.06644216216216,3.1135135135135137,1.0
11496.1,392.0,32.84034026845637,2.7583892617449663,0.0
11015.0,360.0,34.366773202614375,2.7973856209150325,0.0
17298.8,124.7,33.15076637931034,2.293103448275862,1.0
9026.0,270.0,33.0503197740113,2.4293785310734464,0.0
7256.3,268.5,22.02987234042553,2.3085106382978724,0.0
17237.1,960.0,29.195438216560508,2.394904458598726,0.0
2400.9,5.2,31.06644216216216,3.1135135135135137,1.0
13232.0,88.1,28.74646322580645,2.832258064516129,1.0
9801.3,26.0,18.65127777777778,2.074074074074074,0.0
787.3,0.0,33.352265263157896,3.594736842105263,1.0
12276.5,82.0,74.60554748201439,5.532374100719425,0.0
8158.0,90.0,33.0503197740113,2.4293785310734464,0.0
9195.1,57.6,53.12736193548387,4.909677419354839,0.0
15439.2,0.0,21.73993956043956,2.3461538461538463,0.0
15909.2,1253.0,26.820742545454547,2.3854545454545453,0.0
11189.5,25.0,49.11117622377622,4.65034965034965,0.0
32028.3,2397.0,31.864034666666665,2.6666666666666665,0.0
10340.1,57.5,40.37502978723405,3.7163120567375887,1.0
10005.7,45.0,51.48175508474576,3.889830508474576,0.0
10093.6,212.0,42.844456056338025,3.352112676056338,0.0
16190.6,945.0,29.39113129251701,2.3537414965986394,0.0
2504.0,0.0,26.961164383561645,2.8767123287671232,0.0
13776.6,1482.0,32.60410541516246,2.9025270758122743,0.0
9495.6,25.0,21.75020289855072,2.2028985507246377,0.0
8228.3,161.0,28.74646322580645,2.832258064516129,1.0
10145.4,77.7,23.354564705882357,2.0,0.0
1459.0,40.0,25.767520512820514,2.9786324786324787,0.0
17497.2,1323.0,21.73993956043956,2.3461538461538463,0.0
10293.4,639.0,42.844456056338025,3.352112676056338,0.0
23182.9,984.0,42.844456056338025,3.352112676056338,0.0
2329.3,0.0,21.128724242424244,2.242424242424242,0.0
3625.6,11.0,56.77293787878788,5.303030303030303,1.0
11020.4,50.4,30.5978247706422,3.027522935779817,1.0
9751.7,164.5,12.533813333333336,1.9777777777777776,1.0
21214.6,739.5,30.5978247706422,3.027522935779817,1.0
12783.0,311.0,30.5978247706422,3.027522935779817,1.0
9110.7,53.7,53.12736193548387,4.909677419354839,0.0
11391.3,110.5,40.37502978723405,3.7163120567375887,1.0
5304.1,33.5,10.503561538461538,2.0384615384615383,0.0
23585.0,1655.0,35.52483238434164,2.6334519572953736,0.0
10827.0,169.9,26.455639781021898,3.062043795620438,0.0
7221.3,12.0,26.997299014778324,2.5467980295566504,0.0
5491.4,73.0,32.84034026845637,2.7583892617449663,0.0
14681.0,113.0,25.767520512820514,2.9786324786324787,0.0
8553.6,0.0,20.43143297297297,2.562162162162162,1.0
0.0,0.0,24.43524147465438,2.3317972350230414,0.0
17921.5,475.6,26.86536751592357,2.738853503184713,0.0
14403.5,319.1,21.128724242424244,2.242424242424242,0.0
10117.9,95.7,85.69425923913043,6.603260869565218,0.0
6473.9,57.7,53.12736193548387,4.909677419354839,0.0
2861.3,69.0,49.44068368794326,4.404255319148936,0.0
10048.0,226.0,49.88999083333333,4.204166666666667,0.0
13052.9,353.7,34.219524175824176,2.5824175824175826,0.0
9448.4,171.6,49.3882,3.730769230769231,0.0
15078.4,90.0,21.60202677165354,1.8267716535433072,0.0
6325.8,19.6,26.86536751592357,2.738853503184713,0.0
8313.0,721.0,31.66878714285714,3.1,0.0
13048.0,333.0,33.0503197740113,2.4293785310734464,0.0
13257.8,69.0,25.767520512820514,2.9786324786324787,0.0
11345.0,45.0,23.851076923076924,2.2051282051282053,0.0
13304.7,24.0,74.60554748201439,5.532374100719425,0.0
7785.3,0.0,20.43143297297297,2.562162162162162,1.0
5000.5,47.3,30.5978247706422,3.027522935779817,1.0
8414.6,9.0,34.219524175824176,2.5824175824175826,0.0
3135.9,25.0,26.820742545454547,2.3854545454545453,0.0
6729.4,13.0,26.86536751592357,2.738853503184713,0.0
14404.7,1235.0,26.997299014778324,2.5467980295566504,0.0
8582.8,40.0,56.77293787878788,5.303030303030303,1.0
5007.8,23.8,53.12736193548387,4.909677419354839,0.0
10498.0,93.8,33.352265263157896,3.594736842105263,1.0
2512.0,22.7,53.12736193548387,4.909677419354839,0.0
13203.3,175.0,26.455639781021898,3.062043795620438,0.0
4117.6,73.5,12.78407162162162,2.0945945945945947,0.0
7027.0,27.0,24.43524147465438,2.3317972350230414,0.0
15987.0,1263.0,44.45545136986301,3.0136986301369864,1.0
14044.2,78.1,85.69425923913043,6.603260869565218,0.0
14781.4,22.2,25.654456310679613,2.8640776699029127,0.0
2325.7,0.0,26.455639781021898,3.062043795620438,0.0
10219.2,99.0,26.997299014778324,2.5467980295566504,0.0
3764.0,0.0,12.651,2.0,0.0
12178.0,98.0,35.52483238434164,2.6334519572953736,0.0
12086.4,274.0,39.80332666666666,3.097435897435897,0.0
8118.1,1157.0,39.80332666666666,3.097435897435897,0.0
10000.0,0.0,26.98636307692308,2.253846153846154,1.0
12043.3,63.3,34.08691495327103,2.7009345794392523,0.0
8605.7,65.0,36.79205359477124,3.117647058823529,0.0
0.0,0.0,39.80332666666666,3.097435897435897,0.0
8351.7,65.0,39.80332666666666,3.097435897435897,0.0
14097.3,62.0,39.80332666666666,3.097435897435897,0.0
2176.4,26.0,36.79205359477124,3.117647058823529,0.0
61949.2,2378.0,22.260930357142858,1.4464285714285714,0.0
9423.6,0.0,32.60410541516246,2.9025270758122743,0.0
14639.3,150.5,49.3882,3.730769230769231,0.0
8134.5,46.6,37.39672716049383,3.2222222222222223,0.0
4016.2,2.0,15.657205555555556,2.1333333333333333,0.0
12731.7,141.8,40.37502978723405,3.7163120567375887,1.0
15186.1,286.5,85.69425923913043,6.603260869565218,0.0
7644.8,886.6,32.334054651162795,2.9186046511627906,0.0
6935.9,88.0,26.86536751592357,2.738853503184713,0.0
8506.2,54.0,25.91007640449438,2.6741573033707864,0.0
9579.6,70.0,32.84034026845637,2.7583892617449663,0.0
11471.4,148.0,51.48175508474576,3.889830508474576,0.0
6483.6,104.3,26.155980451127817,2.5864661654135337,
12015.5,44.0,36.79205359477124,3.117647058823529,0.0
23507.7,2032.0,26.86536751592357,2.738853503184713,0.0
3652.0,0.0,35.00285864197531,4.203703703703703,0.0
8184.9,45.0,53.12736193548387,4.909677419354839,0.0
8705.0,5.0,28.59654,2.031578947368421,0.0
13540.0,213.6,49.88999083333333,4.204166666666667,0.0
12204.0,117.7,29.195438216560508,2.394904458598726,0.0
15905.2,1450.0,33.0503197740113,2.4293785310734464,0.0
7601.0,19.0,27.996817535545024,2.720379146919431,0.0
12779.4,112.0,25.65949918032787,2.819672131147541,1.0
14303.3,64.4,53.12736193548387,4.909677419354839,0.0
12861.7,68.0,26.820742545454547,2.3854545454545453,0.0
7691.9,29.7,53.12736193548387,4.909677419354839,0.0
12656.2,52.0,85.69425923913043,6.603260869565218,0.0
16384.8,105.0,23.380741666666665,1.9583333333333333,0.0
5861.1,21.4,40.37502978723405,3.7163120567375887,1.0
6514.2,20.0,26.86536751592357,2.738853503184713,0.0
10033.4,57.7,53.42917714285715,3.4761904761904763,0.0
10561.0,959.0,33.0503197740113,2.4293785310734464,0.0
12780.3,165.3,29.195438216560508,2.394904458598726,0.0
4692.3,254.6,38.18772439024391,3.642276422764228,0.0
12900.7,242.7,35.89793122807018,3.0,1.0
8363.8,68.6,34.08691495327103,2.7009345794392523,0.0
8812.9,22.0,26.455639781021898,3.062043795620438,0.0
9842.3,23.0,21.73993956043956,2.3461538461538463,0.0
6012.7,62.1,22.89576303317536,2.3696682464454977,0.0
2301.8,19.0,49.44068368794326,4.404255319148936,0.0
11950.5,344.7,29.195438216560508,2.394904458598726,0.0
2960.0,11.6,26.86536751592357,2.738853503184713,0.0
12224.8,69.0,51.48175508474576,3.889830508474576,0.0
42704.4,40.0,56.77293787878788,5.303030303030303,1.0
14892.5,271.0,25.91007640449438,2.6741573033707864,0.0
10156.0,27.9,33.352265263157896,3.594736842105263,1.0
11413.7,7.0,20.846510169491523,2.016949152542373,0.0
7649.7,66.8,49.3882,3.730769230769231,0.0
13714.3,191.4,49.3882,3.730769230769231,0.0
10021.4,16.0,27.996817535545024,2.720379146919431,0.0
11735.5,1253.8,21.60202677165354,1.8267716535433072,0.0
10377.7,37.5,21.73993956043956,2.3461538461538463,0.0
42576.1,331.4,49.3882,3.730769230769231,0.0
13451.0,577.0,54.92121412429378,4.203389830508475,0.0
8240.7,33.2,53.12736193548387,4.909677419354839,0.0
12275.2,258.0,32.60410541516246,2.9025270758122743,0.0
5078.3,24.0,22.98702807017544,2.421052631578948,0.0
5614.7,123.2,32.7191614213198,2.9035532994923856,0.0
14538.3,248.0,51.48175508474576,3.889830508474576,0.0
13826.8,107.0,26.820742545454547,2.3854545454545453,0.0
17004.2,919.5,42.844456056338025,3.352112676056338,0.0
11044.2,143.5,17.082857,1.92,1.0
0.9,0.0,31.59922336065574,2.2991803278688523,0.0
15307.8,708.4,21.60202677165354,1.8267716535433072,0.0
18908.7,1397.0,28.338354444444445,2.3222222222222224,0.0
12889.9,158.3,35.51523975903615,3.108433734939759,1.0
10273.9,100.0,22.89576303317536,2.3696682464454977,0.0
10172.3,94.5,35.51523975903615,3.108433734939759,1.0
8482.7,940.5,49.11117622377622,4.65034965034965,0.0
13560.1,434.0,29.39113129251701,2.3537414965986394,0.0
26541.3,1774.0,26.86536751592357,2.738853503184713,0.0
11219.6,50.4,30.5978247706422,3.027522935779817,1.0
4757.9,7.0,26.86536751592357,2.738853503184713,0.0
7988.9,95.9,49.3882,3.730769230769231,0.0
6259.0,0.0,31.06644216216216,3.1135135135135137,1.0
18296.5,1026.6,28.59654,2.031578947368421,0.0
12128.6,231.0,10.97838409090909,1.6590909090909092,1.0
3052.8,0.0,20.846510169491523,2.016949152542373,0.0
22961.0,490.0,74.60554748201439,5.532374100719425,0.0
10800.2,612.0,26.86536751592357,2.738853503184713,0.0
10980.7,34.0,54.92121412429378,4.203389830508475,0.0
4021.6,9.0,56.77293787878788,5.303030303030303,1.0
21018.1,1312.0,54.92121412429378,4.203389830508475,0.0
14729.3,125.6,49.3882,3.730769230769231,0.0
6969.0,37.0,24.43524147465438,2.3317972350230414,0.0
5374.6,7.0,33.0503197740113,2.4293785310734464,0.0
18350.1,558.0,33.0503197740113,2.4293785310734464,0.0
6065.0,55.0,33.0503197740113,2.4293785310734464,0.0
13849.4,153.6,33.15076637931034,2.293103448275862,1.0
1390.0,5.0,44.45545136986301,3.0136986301369864,1.0
1797.0,28.0,27.996817535545024,2.720379146919431,0.0
12426.5,463.3,32.11783384615385,2.292307692307692,0.0
10544.5,251.0,34.012607547169814,2.3867924528301887,0.0
4275.0,127.0,27.996817535545024,2.720379146919431,0.0
9806.8,150.0,25.767520512820514,2.9786324786324787,0.0
9879.7,155.0,25.767520512820514,2.9786324786324787,0.0
13003.8,132.0,26.455639781021898,3.062043795620438,0.0
10077.9,194.0,32.334054651162795,2.9186046511627906,0.0
41487.5,554.0,25.767520512820514,2.9786324786324787,0.0
12005.6,50.0,74.60554748201439,5.532374100719425,0.0
2612.0,2.1,12.78407162162162,2.0945945945945947,0.0
26512.0,936.0,27.563100925925923,2.1296296296296298,1.0
10354.2,13.9,29.195438216560508,2.394904458598726,0.0
11242.0,106.0,49.11117622377622,4.65034965034965,0.0
19645.2,1247.0,34.012607547169814,2.3867924528301887,0.0
11267.5,31.0,26.820742545454547,2.3854545454545453,0.0
9722.8,157.7,28.314677215189874,2.1265822784810124,0.0
1164.0,82.0,31.66878714285714,3.1,0.0
10210.0,234.0,32.60410541516246,2.9025270758122743,0.0
5298.0,7.0,16.30007037037037,2.351851851851852,1.0
53557.5,1627.4,26.997299014778324,2.5467980295566504,0.0
6442.1,24.7,26.961164383561645,2.8767123287671232,0.0
10031.2,48.2,49.3882,3.730769230769231,0.0
14866.3,987.8,13.223928125,1.84375,1.0
7244.0,27.1,20.43143297297297,2.562162162162162,1.0
25166.9,80.8,28.314677215189874,2.1265822784810124,0.0
5023.4,70.0,15.766571551724136,2.0258620689655173,1.0
12342.2,70.0,32.60410541516246,2.9025270758122743,0.0
7733.6,940.0,23.269285263157897,2.205263157894737,0.0
19826.7,720.0,26.820742545454547,2.3854545454545453,0.0
28000.9,2003.3,23.354564705882357,2.0,0.0
9829.3,273.0,32.60410541516246,2.9025270758122743,0.0
6393.0,14.0,26.86536751592357,2.738853503184713,0.0
4774.5,15.5,26.86536751592357,2.738853503184713,0.0
6213.9,42.0,39.80332666666666,3.097435897435897,0.0
0.0,0.0,20.43143297297297,2.562162162162162,1.0
17036.8,858.9,33.0503197740113,2.4293785310734464,0.0
23264.3,132.0,49.3882,3.730769230769231,0.0
6769.0,303.0,32.60410541516246,2.9025270758122743,0.0
18305.0,185.0,34.219524175824176,2.5824175824175826,0.0
11060.0,21.0,16.2522243697479,1.915966386554622,1.0
13144.4,106.7,85.69425923913043,6.603260869565218,0.0
6509.0,63.0,16.30007037037037,2.351851851851852,1.0
5264.2,20.0,39.80332666666666,3.097435897435897,0.0
13399.8,802.4,42.844456056338025,3.352112676056338,0.0
5586.2,117.0,44.45545136986301,3.0136986301369864,1.0
7359.7,25.0,22.98702807017544,2.421052631578948,0.0
11354.5,50.0,31.864034666666665,2.6666666666666665,0.0
20487.0,734.0,25.767520512820514,2.9786324786324787,0.0
11684.8,196.2,31.06644216216216,3.1135135135135137,1.0
14377.3,506.0,34.012607547169814,2.3867924528301887,0.0
12601.7,273.3,27.996817535545024,2.720379146919431,0.0
7500.7,33.0,22.89576303317536,2.3696682464454977,0.0
12021.2,1038.8,32.334054651162795,2.9186046511627906,0.0
15097.5,296.0,74.60554748201439,5.532374100719425,0.0
6981.9,199.2,25.654456310679613,2.8640776699029127,0.0
8333.7,34.0,21.73993956043956,2.3461538461538463,0.0
12118.4,230.9,31.59922336065574,2.2991803278688523,0.0
11281.9,41.9,21.73993956043956,2.3461538461538463,0.0
9735.3,86.0,15.766571551724136,2.0258620689655173,1.0
1912.6,99.1,85.69425923913043,6.603260869565218,0.0
11012.3,74.1,35.51523975903615,3.108433734939759,1.0
9966.5,56.5,22.38862075471698,1.981132075471698,0.0
2563.3,13.9,12.064848920863309,1.6978417266187051,1.0
8180.4,40.0,54.92121412429378,4.203389830508475,0.0
10021.0,36.0,31.66878714285714,3.1,0.0
11817.0,206.8,21.128724242424244,2.242424242424242,0.0
10290.9,87.8,26.961164383561645,2.8767123287671232,0.0
6919.2,0.0,28.74646322580645,2.832258064516129,1.0
1740.0,22.0,27.33715833333333,2.5185185185185186,0.0
12310.6,40.9,85.69425923913043,6.603260869565218,0.0
3785.7,89.0,26.997299014778324,2.5467980295566504,0.0
5550.3,85.1,13.223928125,1.84375,1.0
8714.6,107.0,26.86536751592357,2.738853503184713,0.0
6419.8,15.7,27.996817535545024,2.720379146919431,0.0
12229.4,185.8,21.60202677165354,1.8267716535433072,0.0
11046.6,133.3,30.5978247706422,3.027522935779817,1.0
16153.6,257.0,74.60554748201439,5.532374100719425,0.0
6491.4,0.0,35.00285864197531,4.203703703703703,0.0
3922.2,144.9,35.89793122807018,3.0,1.0
5187.0,69.4,33.352265263157896,3.594736842105263,1.0
12975.0,64.0,21.73993956043956,2.3461538461538463,0.0
9863.1,28.8,18.62444461538461,1.646153846153846,0.0
3839.0,153.0,31.66878714285714,3.1,0.0
8441.5,165.0,15.657205555555556,2.1333333333333333,0.0
12400.4,27.9,35.00285864197531,4.203703703703703,0.0
19080.6,360.0,42.844456056338025,3.352112676056338,0.0
9855.1,24.0,20.43143297297297,2.562162162162162,1.0
11092.8,58.0,56.77293787878788,5.303030303030303,1.0
30147.1,186.7,53.12736193548387,4.909677419354839,0.0
10092.2,144.0,74.60554748201439,5.532374100719425,0.0
11817.0,68.2,27.996817535545024,2.720379146919431,0.0
23552.5,1579.0,74.60554748201439,5.532374100719425,0.0
16024.0,112.0,25.94252777777778,2.287037037037037,0.0
2475.6,0.0,35.00285864197531,4.203703703703703,0.0
7838.0,138.0,28.59654,2.031578947368421,0.0
19437.6,68.0,85.69425923913043,6.603260869565218,0.0
2426.8,0.0,26.455639781021898,3.062043795620438,0.0
964.1,2.0,26.455639781021898,3.062043795620438,0.0
5391.0,0.0,28.314677215189874,2.1265822784810124,0.0
8144.9,19.0,22.89576303317536,2.3696682464454977,0.0
10643.1,58.0,36.79205359477124,3.117647058823529,0.0
11757.8,177.0,28.338354444444445,2.3222222222222224,0.0
16025.8,84.0,17.082857,1.92,1.0
9868.5,194.7,34.366773202614375,2.7973856209150325,0.0
8388.9,0.0,27.996817535545024,2.720379146919431,0.0
11007.9,65.7,32.7191614213198,2.9035532994923856,0.0
8244.0,127.8,16.30007037037037,2.351851851851852,1.0
5586.0,498.0,39.80332666666666,3.097435897435897,0.0
9580.5,23.0,22.89576303317536,2.3696682464454977,0.0
8952.5,197.6,21.128724242424244,2.242424242424242,0.0
5328.5,0.0,27.996817535545024,2.720379146919431,0.0
12484.7,443.6,32.334054651162795,2.9186046511627906,0.0
12735.9,741.3,32.334054651162795,2.9186046511627906,0.0
13442.3,638.0,42.844456056338025,3.352112676056338,0.0
8084.4,184.1,31.06644216216216,3.1135135135135137,1.0
7630.5,183.0,21.512436697247704,2.293577981651376,1.0
2979.3,54.2,35.00285864197531,4.203703703703703,0.0
12641.0,159.3,49.11117622377622,4.65034965034965,0.0
12713.0,1039.0,27.563100925925923,2.1296296296296298,1.0
9511.1,37.0,24.53331090909091,2.390909090909091,0.0
11519.8,302.0,56.77293787878788,5.303030303030303,1.0
10390.2,50.2,40.37502978723405,3.7163120567375887,1.0
21534.2,233.7,15.766571551724136,2.0258620689655173,1.0
13998.7,51.8,34.08691495327103,2.7009345794392523,0.0
8247.1,21.0,38.18772439024391,3.642276422764228,0.0
8404.2,31.9,53.12736193548387,4.909677419354839,0.0
21017.9,211.0,15.657205555555556,2.1333333333333333,0.0
6281.3,16.3,24.43524147465438,2.3317972350230414,0.0
9253.8,50.0,56.77293787878788,5.303030303030303,1.0
11322.4,0.0,28.338354444444445,2.3222222222222224,0.0
8558.0,15.2,33.0503197740113,2.4293785310734464,0.0
21455.2,237.6,56.77293787878788,5.303030303030303,1.0
8187.7,51.0,39.80332666666666,3.097435897435897,0.0
14317.8,97.8,85.69425923913043,6.603260869565218,0.0
8970.7,22.0,49.88999083333333,4.204166666666667,0.0
604.0,0.0,22.89576303317536,2.3696682464454977,0.0
10893.0,268.0,44.45545136986301,3.0136986301369864,1.0
15002.8,177.0,56.77293787878788,5.303030303030303,1.0
8711.6,86.0,22.89576303317536,2.3696682464454977,0.0
12070.4,93.4,31.06644216216216,3.1135135135135137,1.0
20206.1,118.0,74.60554748201439,5.532374100719425,0.0
13222.1,29.0,49.44068368794326,4.404255319148936,0.0
2998.4,5.0,26.86536751592357,2.738853503184713,0.0
6994.3,24.0,22.98702807017544,2.421052631578948,0.0
9806.4,568.0,29.195438216560508,2.394904458598726,0.0
10192.3,337.3,34.366773202614375,2.7973856209150325,0.0
9836.8,90.8,26.155980451127817,2.5864661654135337,
11291.4,669.0,38.18772439024391,3.642276422764228,0.0
3356.0,61.0,31.66878714285714,3.1,0.0
3302.6,33.0,25.767520512820514,2.9786324786324787,0.0
6592.4,10.0,26.86536751592357,2.738853503184713,0.0
9102.1,848.4,32.18479830508475,3.0338983050847457,1.0
14123.3,38.0,74.60554748201439,5.532374100719425,0.0
17186.7,127.8,26.961164383561645,2.8767123287671232,0.0
12418.0,85.0,27.563100925925923,2.1296296296296298,1.0
5050.7,0.0,27.996817535545024,2.720379146919431,0.0
17005.9,125.0,74.60554748201439,5.532374100719425,0.0
1826.3,9.0,54.92121412429378,4.203389830508475,0.0
13589.2,132.0,26.86536751592357,2.738853503184713,0.0
21066.8,372.2,16.2522243697479,1.915966386554622,1.0
15434.7,112.0,56.77293787878788,5.303030303030303,1.0
0.1,0.0,25.767520512820514,2.9786324786324787,0.0
7202.2,17.7,18.65127777777778,2.074074074074074,0.0
9409.8,51.0,21.75020289855072,2.2028985507246377,0.0
11169.2,30.0,23.380741666666665,1.9583333333333333,0.0
14259.7,24.5,26.455639781021898,3.062043795620438,0.0
14130.1,0.0,26.455639781021898,3.062043795620438,0.0
17090.0,1136.0,27.563100925925923,2.1296296296296298,1.0
10186.1,247.0,42.844456056338025,3.352112676056338,0.0
10118.3,12.6,40.37502978723405,3.7163120567375887,1.0
12984.0,370.1,31.798629213483142,3.0,0.0
10735.0,217.4,44.45545136986301,3.0136986301369864,1.0
10221.6,50.8,12.064848920863309,1.6978417266187051,1.0
8532.7,66.0,22.98702807017544,2.421052631578948,0.0
11253.4,74.3,31.59922336065574,2.2991803278688523,0.0
6235.3,19.0,22.89576303317536,2.3696682464454977,0.0
6061.0,263.6,26.455639781021898,3.062043795620438,0.0
5531.3,16.0,25.767520512820514,2.9786324786324787,0.0
6477.0,185.6,27.33715833333333,2.5185185185185186,0.0
7812.3,125.7,38.18772439024391,3.642276422764228,0.0
6726.0,56.4,22.38862075471698,1.981132075471698,0.0
25617.5,1225.2,20.43143297297297,2.562162162162162,1.0
11730.6,91.0,35.89793122807018,3.0,1.0
11688.8,49.7,25.654456310679613,2.8640776699029127,0.0
2400.3,41.2,25.65949918032787,2.819672131147541,1.0
10060.7,526.0,42.844456056338025,3.352112676056338,0.0
1745.7,5.0,21.128724242424244,2.242424242424242,0.0
5001.7,11.0,54.92121412429378,4.203389830508475,0.0
13586.5,47.5,53.42917714285715,3.4761904761904763,0.0
35377.2,2221.0,26.155980451127817,2.5864661654135337,
7427.8,232.5,31.59922336065574,2.2991803278688523,0.0
4985.1,78.1,53.43195760869565,6.467391304347826,0.0
10885.3,19.9,53.42917714285715,3.4761904761904763,0.0
16695.5,1294.0,49.88999083333333,4.204166666666667,0.0
9873.7,344.0,32.18479830508475,3.0338983050847457,1.0
4517.6,203.7,35.00285864197531,4.203703703703703,0.0
8622.8,49.7,26.455639781021898,3.062043795620438,0.0
10002.9,115.8,40.37502978723405,3.7163120567375887,1.0
6005.0,164.0,31.66878714285714,3.1,0.0
4897.9,98.2,18.62444461538461,1.646153846153846,0.0
10334.4,234.8,26.98636307692308,2.253846153846154,1.0
9436.5,94.0,74.60554748201439,5.532374100719425,0.0
20011.4,426.1,35.89793122807018,3.0,1.0
8038.4,98.0,20.846510169491523,2.016949152542373,0.0
6961.2,124.5,27.996817535545024,2.720379146919431,0.0
5079.0,47.6,33.29610535714286,2.946428571428572,0.0
7544.5,24.4,32.18479830508475,3.0338983050847457,1.0
8523.5,34.0,20.43143297297297,2.562162162162162,1.0
14529.1,276.1,21.60202677165354,1.8267716535433072,0.0
12768.1,98.7,37.39672716049383,3.2222222222222223,0.0
14626.0,247.5,29.195438216560508,2.394904458598726,0.0
20363.1,1566.0,54.92121412429378,4.203389830508475,0.0
9912.4,28.0,22.38862075471698,1.981132075471698,0.0
16131.4,304.4,15.28113488372093,1.6511627906976745,0.0
10360.2,484.0,20.703031707317077,1.8902439024390243,0.0
6961.6,41.2,23.269285263157897,2.205263157894737,0.0
5888.5,48.6,10.288255932203391,1.7457627118644068,1.0
9016.0,29.0,30.5978247706422,3.027522935779817,1.0
5650.2,15.6,31.59922336065574,2.2991803278688523,0.0
12076.0,225.0,44.45545136986301,3.0136986301369864,1.0
10278.0,960.0,27.563100925925923,2.1296296296296298,1.0
5108.0,227.0,28.59654,2.031578947368421,0.0
